,Unnamed: 0,id,new_id,질문,keyword_match
184,184,TEST_118,184,"포세린 타일은 점토를 기본 재료로 사용하여 만든 무광의 타일을 말합니다. 이러한 타일은 겨울에는 따뜻하고 여름에는 시원한 감촉을 주며 내구성이 우수하고 바닥 울림이 적은 것이 장점입니다. 하지만 가격이 상대적으로 높고 충격을 흡수하는 능력이 낮아 노약자가 있는 집안에는 적합하지 않을 수 있습니다. 일반적으로 평당 10~20만원 정도의 가격으로 판매되고 있습니다. 포세린 타일은 뛰어난 밀도와 강도를 가지고 있어 변형이 적고 오랜 기간 동안 사용할 수 있다는 장점이 있습니다. 또한, 표면의 반영구적인 성질 덕분에 일정한 광택을 유지할 수 있어 시간이 흐를수록 변색되거나 노후될 가능성이 낮습니다. 포세린 타일은 시공 방법에 따라 하자 발생률이 높을 수 있고, 또한 오염에 취약하다는 단점이 있습니다. 이러한 특성으로 인해 전문가의 정확한 시공과 지속적인 관리가 필요하며, 특히 습기가 많은 환경이나 물이 많이 사용되는 공간에서는 추가적인 관리가 필요할 수 있습니다. 
### 질문:포세린 타일의 장점과 단점은 무엇인가요?","[68, 224, 236]"
185,185,TEST_119,185,"목구조는 건물을 구성하는 데 사용되는 다양한 방식이 있습니다. 주요한 목구조 방식으로는 통나무구조 방식, 중목구조 방식, 기둥-보 구조 방식, 그리고 경량목구조 방식이 있습니다. 이러한 목구조 방식들은 건물의 형태와 사용 용도에 따라 적합한 방식을 선택하여 사용됩니다. 중목구조는 기본적으로 기둥-보 방식과 유사하지만 구조용 목재로 큰 각재를 사용하여 건축하는 방식입니다. 이 방식은 건물 내부의 기둥이나 보가 중양이 되어 강도를 높일 수 있다는 것이 특징이며, 이는 건물을 더 안정적으로 만들어 줍니다. 중목구조 방식은 전체적으로 부재를 이용하기 때문에 건물이 흔들리는 것을 줄여주고, 건물의 수명을 연장시키는 등 여러 가지 장점을 갖고 있습니다. 
### 질문:중목구조 방식에 대해 좀 더 자세히 설명해 주실 수 있을까요?","[7, 19]"
186,186,TEST_119,186,"철근콘크리트 구조는 콘크리트의 압축강도와 철근의 인장강도를 결합하여 구성된 구조로, 일반적으로 도심에서 가장 많이 사용하는 구조 중 하나입니다. 이러한 구조는 내구성, 내화 및 내진 성능이 우수하며, 철근의 사용으로 콘크리트의 인장응력 약점을 보완할 수 있습니다. 다만, 고층 건물에서는 구조물의 하중을 지탱하기 위해 아래층의 보나 기둥의 단면이 커져야 하는 문제가 있습니다. 
### 질문: 그리고 철근콘크리트 구조에 대해 좀 더 자세히 알려주세요.",[16]
187,187,TEST_120,187,"도배지는 일반적으로 도배하려는 평수에 5를 나눈 값만큼 필요합니다. 예를 들어, 32평 아파트의 경우 도배평수는 80평(32*2.5)이며, 5로 나눈 값인 16롤만큼 필요합니다. 다만, 작업자의 숙련도, 작업환경, 집 구조 등에 따라 필요한 도배지의 양이 달라질 수 있으니, 보다 정확한 견적을 위해서는 전문가와의 상담이 필요합니다. 
### 질문:도배지는 얼마나의 양이 필요한가요?",[390]
188,188,TEST_120,188,"벽에 구멍을 메우기 위해서는 먼저 구멍 주변을 깨끗하게 솔로 닦아내고, 모래지거나 부서진 부분을 제거해야 합니다. 그 후에 구멍을 메우기 위해 합성 먼지 또는 석고로 메우고 필요하다면 패팅을 적용하면 됩니다. 이렇게 함으로써 벽의 평탄성을 회복시키고 페인트를 바를 수 있는 상태로 만들 수 있습니다. 
### 질문: 또한, 벽에 구멍을 막는 가장 효과적인 방법은 무엇인가요?",[490]
189,189,TEST_121,189,"경질우레탄폼은 PIR(폴리소시아노레이트)이라는 우수한 단열재를 사용하여, 기존 폴리우레탄보다 더 뛰어난 열 절연 효과를 제공하는 보온판입니다. 이러한 제품의 장점으로는 뛰어난 차단 효과로 에너지를 절약할 수 있으며, 난연성이 우수하여 화재에 대한 안전성이 높습니다. 또한, 방습층이 필요 없는 점과 우수한 방음 효과로도 우수하다는 점을 들 수 있습니다.  하지만 경질우레탄폼은 원료비가 상대적으로 높아 가격이 비싸다는 단점이 있으며, 시공 시 깔끔한 절단을 위해서는 전용 톱이 필요하여 다른 보온재에 비해 절단이 어려울 수 있습니다. 또한, 시공방식에 따라 단열성능이 달라지고 장기적으로 열 전도율이 상승하여 열 효율이 떨어질 수 있다는 점을 염두에 두어야 합니다.  철근콘크리트 구조물에 적용되며, 불연성 재료이지만 난연성 등급을 충족하지 못하기 때문에 소방필증을 받을 수 없는 경우가 있습니다. 이에 준불연경질우레탄보드페놀폼이 개발되어 이러한 한계를 극복하고 있습니다. 외단열을 시공하면 건물 내부의 온도 변화를 외부의 기후 환경에 좀 더 견고하게 맞출 수 있어요. 이로써 냉난방비를 절감할 수 있으며 결로와 곰팡이 등의 하자 발생도 줄일 수 있는데요. 이것은 건물 내부의 쾌적한 환경을 유지시키는 데 도움을 준답니다. 외단열 시공은 내단열 시공에 비해 단열효과가 좋을 뿐만 아니라, 보다 넓은 면적을 확보할 수 있는 장점을 가지고 있습니다. 내단열 시공보다 외부에서 바로 열에 대한 저항을 제공하므로, 건물 내부 온도를 안정적으로 유지하는 데 도움이 됩니다. 또한, 외단열 시공은 내단열 시공에 비해 보다 쉽게 큰 면적을 다룰 수 있는데, 이는 건물의 열 확산을 방지하여 냉난방 효율을 높여줍니다. 외단열은 건물의 콘크리트 골조와 외장재 사이에 단열재를 부착하는 방식을 말합니다. 이러한 방식으로 단열재가 건축물의 겉면을 감싸주기 때문에 단열 효과가 우수하며, 열이 빠져나가고 냉기가 들어오는 현상으로 인해 결로나 곰팡이와 같은 하자가 발생하는 경우를 최소화합니다. 외단열 시스템을 희망할 경우, 외부 마감재가 반드시 함께 사용되어야 하며, 외부에서의 작업은 날씨의 영향을 많이 받으므로 너무 더운 날이나 습한 날에는 단열재 부착이 어려워지거나 탈락하는 현상이 발생할 수 있습니다. 그러므로 외단열의 시공 과정에서는 숙련된 시공자가 중요하다고 할 수 있습니다. 경질우레탄폼은 PIR(폴리소시아노레이트)이라는 우수한 단열재를 사용하여, 기존 폴리우레탄보다 더 뛰어난 열 절연 효과를 제공하는 보온판입니다. 이러한 제품의 장점으로는 뛰어난 차단 효과로 에너지를 절약할 수 있으며, 난연성이 우수하여 화재에 대한 안전성이 높습니다. 또한, 방습층이 필요 없는 점과 우수한 방음 효과로도 우수하다는 점을 들 수 있습니다.  하지만 경질우레탄폼은 원료비가 상대적으로 높아 가격이 비싸다는 단점이 있으며, 시공 시 깔끔한 절단을 위해서는 전용 톱이 필요하여 다른 보온재에 비해 절단이 어려울 수 있습니다. 또한, 시공방식에 따라 단열성능이 달라지고 장기적으로 열 전도율이 상승하여 열 효율이 떨어질 수 있다는 점을 염두에 두어야 합니다.  철근콘크리트 구조물에 적용되며, 불연성 재료이지만 난연성 등급을 충족하지 못하기 때문에 소방필증을 받을 수 없는 경우가 있습니다. 이에 준불연경질우레탄보드페놀폼이 개발되어 이러한 한계를 극복하고 있습니다. 
### 질문:경질우레탄폼 보온판을 사용한 외단열 시공은 어떤 장점을 가지며, 이를 통해 어떻게 결로와 곰팡이 발생을 줄일 수 있나요?","[75, 87, 424, 450, 717]"
190,190,TEST_122,190,"질석벽지는 운모계 광석을 가열하여 나온 결정 조각을 종이 위에 뿌려 접착한 벽지로, 주로 아트월, 현관 입구 등에서 사용됩니다. 이러한 벽지는 단열과 결로방지 효과가 뛰어나며, 고급스러운 질감이 특징입니다. 다만, 가격이 상대적으로 높고 시공 및 유지보수가 어렵다는 단점이 있습니다. 
### 질문:질석벽지가 아트월이나 현관 입구에 많이 사용되는 이유는 무엇인가요?",[185]
191,191,TEST_123,191,"시트 방수공사는 수지를 기본으로 안정제, 향균제, 방염제, 초내후성 안료를 혼합하여 제조한 방수제로, 바탕면과 무관하게 시공이 가능합니다. 이 방수제는 외단열 공법으로 에너지를 절감시킬 수 있는 장점이 있으며, 주로 옥상, 지붕, 판넬 지붕 등의 방수용으로 사용됩니다. 또한 내약품성을 갖고 있는 제품은 옥상 녹화, 옥상 정원 구조에 적합하며, 구조물의 진동, 균열, 수축, 팽창 등이 예상되는 장소에 적합합니다. 시트 이음매를 접합하여 일체화하는 방식으로 누수를 방지할 수 있는 특징을 가지고 있습니다. 
### 질문:시트 방수공사를 통해 건물의 에너지 절감 효과를 어떻게 얻을 수 있나요?
### 질문:"".",[426]
193,193,TEST_124,193,"내진설계에서 안정성이 높은 순서대로 설명해 드리겠습니다. 먼저 제진구조가 가장 안정적이며, 다음으로 내진구조, 그리고 면진구조가 순서대로 안정성이 높습니다. 내진설계에서 안정성이 높은 순서대로 설명해 드리겠습니다. 먼저 제진구조가 가장 안정적이며, 다음으로 내진구조, 그리고 면진구조가 순서대로 안정성이 높습니다. 
### 질문:내진설계에서 안정성을 높이기 위한 순서는 무엇인가요?","[27, 671]"
194,194,TEST_124,194,"내진구조란 지진이 발생했을 때 건물이나 시설물이 안전하게 유지되도록 설계된 구조를 말합니다. 이는 지진에 대한 내구성을 갖추기 위해 철근 콘크리트와 같은 내진벽과 다양한 부재를 사용하여 건물을 견고하게 만드는 것을 포함합니다. 내진구조는 지진 발생 시 인명 피해와 재산 손실을 최소화하는 데 중요한 역할을 합니다. 
### 질문: 그리고 내진구조란 무엇인가요?",[6]
195,195,TEST_125,195,"분말 소화기를 사용할 때 주의할 점은 몇 가지가 있습니다. 우선 압력계의 눈금 위치가 초록색에 있는지 확인하는 것이 중요합니다. 이외에 분말 소화기를 사용한 후에는 받침대를 사용하여 소화기 부식을 방지하고, 한 달에 한 번씩 흔들어 분말의 굳어짐을 방지해야 합니다. 또한, 직사광선과 고온 다습한 장소를 피하고, 사용 후 내부 약품을 완전히 제거해야 합니다. 이러한 주의사항을 지키면 분말 소화기를 보다 안전하게 사용할 수 있을 것입니다. 분말 소화기를 사용할 때 주의할 점은 몇 가지가 있습니다. 우선 압력계의 눈금 위치가 초록색에 있는지 확인하는 것이 중요합니다. 이외에 분말 소화기를 사용한 후에는 받침대를 사용하여 소화기 부식을 방지하고, 한 달에 한 번씩 흔들어 분말의 굳어짐을 방지해야 합니다. 또한, 직사광선과 고온 다습한 장소를 피하고, 사용 후 내부 약품을 완전히 제거해야 합니다. 이러한 주의사항을 지키면 분말 소화기를 보다 안전하게 사용할 수 있을 것입니다. 분말 소화기는 탄산수소 나트륨 분말을 사용하여 불을 질식시키는 불연성 고압가스에 의해 소화약제를 방출하는 소화기입니다. 주로 기체 화재에 사용되며, 높은 화재 위험이 있는 곳에 설치되어 있습니다. 독특한 작동 방식으로 인해 일반적인 불화재 소화기보다 불연소 화재를 진압하는 효과적인 소화기입니다. 
### 질문:분말 소화기를 사용할 때 주의해야 할 사항은 무엇인가요?","[45, 48, 692]"
196,196,TEST_125,196,"아파트 도배평수는 일반적으로 분양 평수의 2.5배로 계산합니다. 이는 일반적인 규모의 아파트 도배 작업에 적용되는 규칙적인 계산 방식입니다. 도배 작업을 위한 재료 및 공사비 등을 산정할 때 유용하게 사용될 수 있습니다. 
### 질문: 그리고 아파트 도배 평수를 어떻게 계산해야 하나요?",[34]
197,197,TEST_126,197,"압출법 보온판은 원료를 가열하여 용융한 후 연속적으로 압출하여 발포시켜 성형한 제품으로, 아이소핑크, 골드폼 등의 상표명으로 불리는 제품입니다. 이러한 보온판은 우수한 단열효과와 탁월한 압축강도를 가지고 있어 시공이 간단하며, 높은 내부식성과 내수성을 갖추고 있어 다양한 환경에서 사용이 가능합니다.  하지만 압축법 보온판의 단점으로는 일반적인 비드법 보온판 1종(EPS)에 비해 가격이 비쌉니다. 또한 시간이 지나면 단열성능이 저하될 수 있고, 마감미장의 접착력이 나오지 않아 외단열 미장마감공법에 사용할 수 없습니다. 노출된 햇빛이나 바닥마루 등의 곳에서 70℃를 넘어가면 2차 발포가 발생하여 외장재나 마루가 들뜨는 현상이 발생할 수 있습니다. 그래서 이러한 제품은 몰탈과 같은 내단열로 사용되거나 외장마감재와 같이 사용할 수 없습니다.  이러한 압출법 보온판은 주로 철근 콘크리트 구조물에서 사용되며, 난연성 재료이지만 난연3급에 대한 시험성적서를 제공하고 있지 못하여 소방필증을 받지 못하는 경우도 있습니다. 
### 질문:압출법 보온판의 가장 큰 장점은 무엇인가요?
### 질문:"".",[274]
